case_id,sanctuary_id,case_type,region,state,resource_type,candidate_evidence_count,family_counts,query_text
case_004e037d90b5a1e8,sanctuary_a3698188fd3709,hydrology_repair_route,5,VA,NWR,76,ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 76 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6."
case_25f2270598828144,sanctuary_d983e448025dec,hydrology_repair_route,4,GA,NWR,21,ACCESS:1; BUILDING:1; GATE:3; PARKING:2; PROPERTY:7; ROAD:1; TRAIL:4; TRAIL_NOTE:2,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 21 candidate evidence rows with family counts: ACCESS:1; BUILDING:1; GATE:3; PARKING:2; PROPERTY:7; ROAD:1; TRAIL:4; TRAIL_NOTE:2."
case_261706e948ca7a73,sanctuary_9bb09d15902548,operations_facility_route,5,VA,NWR,46,ACCESS:5; BUILDING:3; GATE:11; PARKING:2; PROPERTY:13; TRAIL:9; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 46 candidate evidence rows with family counts: ACCESS:5; BUILDING:3; GATE:11; PARKING:2; PROPERTY:13; TRAIL:9; TRAIL_NOTE:3."
case_266301c0b9abc85e,sanctuary_e290f69bcbcade,hydrology_repair_route,2,AZ,NWR,63,ACCESS:3; BUILDING:1; GATE:5; PARKING:6; PROPERTY:18; ROAD:9; TRAIL:20; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 63 candidate evidence rows with family counts: ACCESS:3; BUILDING:1; GATE:5; PARKING:6; PROPERTY:18; ROAD:9; TRAIL:20; TRAIL_NOTE:1."
case_266648e99da4ec51,sanctuary_157199cbcdb79a,hydrology_repair_route,2,TX,NWR,133,ACCESS:4; BLIND:1; BUILDING:13; GATE:22; PARKING:12; PROPERTY:36; ROAD:9; TRAIL:20; TRAIL_NOTE:10; WATER_LINE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 133 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:13; GATE:22; PARKING:12; PROPERTY:36; ROAD:9; TRAIL:20; TRAIL_NOTE:10; WATER_LINE:6."
case_26a1420ed9cf192e,sanctuary_b316701de8adbd,visitor_access_route,6,ND,NFH,34,BUILDING:5; PARKING:6; PROPERTY:11; ROAD:5; TRAIL:5; TRAIL_NOTE:2,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 34 candidate evidence rows with family counts: BUILDING:5; PARKING:6; PROPERTY:11; ROAD:5; TRAIL:5; TRAIL_NOTE:2."
case_26fd7e64c5127913,sanctuary_579ddb2fc2d29c,operations_facility_route,4,LA,NWR,83,BUILDING:2; GATE:2; PARKING:14; PROPERTY:42; ROAD:5; TRAIL:5; TRAIL_NOTE:7; WATER_LINE:6,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 83 candidate evidence rows with family counts: BUILDING:2; GATE:2; PARKING:14; PROPERTY:42; ROAD:5; TRAIL:5; TRAIL_NOTE:7; WATER_LINE:6."
case_2712fc842a6533bd,sanctuary_a6f83db374e709,operations_facility_route,6,WY,NWR,303,BUILDING:2; GATE:92; PARKING:33; PROPERTY:49; ROAD:31; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:90; WATER_POINT:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 303 candidate evidence rows with family counts: BUILDING:2; GATE:92; PARKING:33; PROPERTY:49; ROAD:31; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:90; WATER_POINT:1."
case_27eb1f2981ced629,sanctuary_7e89caa42543df,visitor_access_route,1,OR,NWR,270,BUILDING:11; GATE:144; PARKING:7; PROPERTY:43; ROAD:54; TRAIL:5; TRAIL_NOTE:2; WATER_POINT:4,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 270 candidate evidence rows with family counts: BUILDING:11; GATE:144; PARKING:7; PROPERTY:43; ROAD:54; TRAIL:5; TRAIL_NOTE:2; WATER_POINT:4."
case_2868d3d1d5c32d21,sanctuary_6b5beb66d9788a,hydrology_repair_route,2,OK,NWR,89,ACCESS:3; BUILDING:4; GATE:3; PARKING:27; PROPERTY:25; ROAD:4; TRAIL:9; TRAIL_NOTE:7; WATER_LINE:7,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 89 candidate evidence rows with family counts: ACCESS:3; BUILDING:4; GATE:3; PARKING:27; PROPERTY:25; ROAD:4; TRAIL:9; TRAIL_NOTE:7; WATER_LINE:7."
case_2a6f0ba2b4b4d275,sanctuary_6b5beb66d9788a,operations_facility_route,2,OK,NWR,89,ACCESS:3; BUILDING:4; GATE:3; PARKING:27; PROPERTY:25; ROAD:4; TRAIL:9; TRAIL_NOTE:7; WATER_LINE:7,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 89 candidate evidence rows with family counts: ACCESS:3; BUILDING:4; GATE:3; PARKING:27; PROPERTY:25; ROAD:4; TRAIL:9; TRAIL_NOTE:7; WATER_LINE:7."
case_2bfef244231309d5,sanctuary_2417d9623eb7dd,operations_facility_route,6,ND,NWR,97,ACCESS:1; BUILDING:2; GATE:45; PARKING:5; PROPERTY:30; ROAD:8; TRAIL:5; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 97 candidate evidence rows with family counts: ACCESS:1; BUILDING:2; GATE:45; PARKING:5; PROPERTY:30; ROAD:8; TRAIL:5; TRAIL_NOTE:1."
case_2cf3813f3460df00,sanctuary_1b4446329d4db0,hydrology_repair_route,6,MT,WPA,25,GATE:12; PARKING:4; PROPERTY:4; ROAD:1; WATER_LINE:2; WATER_POINT:2,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 25 candidate evidence rows with family counts: GATE:12; PARKING:4; PROPERTY:4; ROAD:1; WATER_LINE:2; WATER_POINT:2."
case_2d4917b97aabdc1d,sanctuary_bb74bcdd0961b5,operations_facility_route,5,VA,NFH,47,BUILDING:4; GATE:2; PARKING:4; PROPERTY:15; ROAD:2; TRAIL:15; TRAIL_NOTE:5,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 47 candidate evidence rows with family counts: BUILDING:4; GATE:2; PARKING:4; PROPERTY:15; ROAD:2; TRAIL:15; TRAIL_NOTE:5."
case_321c1b32d8ada8d8,sanctuary_df527f8d1b582d,operations_facility_route,5,RI,NWR,17,GATE:4; PARKING:2; PROPERTY:3; ROAD:3; TRAIL:2; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 17 candidate evidence rows with family counts: GATE:4; PARKING:2; PROPERTY:3; ROAD:3; TRAIL:2; TRAIL_NOTE:3."
case_32bcd976d45745fc,sanctuary_4244e0dbec05f5,visitor_access_route,3,WI,COORD,216,ACCESS:6; BLIND:5; BUILDING:3; GATE:42; PARKING:15; PROPERTY:89; ROAD:4; TRAIL:29; TRAIL_NOTE:10; WATER_LINE:13,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 216 candidate evidence rows with family counts: ACCESS:6; BLIND:5; BUILDING:3; GATE:42; PARKING:15; PROPERTY:89; ROAD:4; TRAIL:29; TRAIL_NOTE:10; WATER_LINE:13."
case_32ddf53655fe9239,sanctuary_a3e1dc5df59a86,visitor_access_route,4,GA,NFH,16,ACCESS:1; BUILDING:6; GATE:1; PARKING:1; PROPERTY:7,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 16 candidate evidence rows with family counts: ACCESS:1; BUILDING:6; GATE:1; PARKING:1; PROPERTY:7."
case_32f0eeead99909c7,sanctuary_2362a26fc8eab3,visitor_access_route,2,TX,NWR,107,ACCESS:4; BLIND:2; BUILDING:7; GATE:8; PARKING:3; PROPERTY:36; ROAD:27; TRAIL:14; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 107 candidate evidence rows with family counts: ACCESS:4; BLIND:2; BUILDING:7; GATE:8; PARKING:3; PROPERTY:36; ROAD:27; TRAIL:14; TRAIL_NOTE:6."
case_3407d46d92f017cd,sanctuary_96c98fb64f3037,visitor_access_route,5,MA,NWR,12,ACCESS:1; BUILDING:3; GATE:1; PROPERTY:1; TRAIL:4; TRAIL_NOTE:2,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 12 candidate evidence rows with family counts: ACCESS:1; BUILDING:3; GATE:1; PROPERTY:1; TRAIL:4; TRAIL_NOTE:2."
case_370e9b38f66992e9,sanctuary_4d4a52c42f21dc,hydrology_repair_route,5,NY,NWR,121,ACCESS:7; BUILDING:6; GATE:7; PARKING:30; PROPERTY:39; ROAD:5; TRAIL:17; TRAIL_NOTE:10,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 121 candidate evidence rows with family counts: ACCESS:7; BUILDING:6; GATE:7; PARKING:30; PROPERTY:39; ROAD:5; TRAIL:17; TRAIL_NOTE:10."
case_37b7238bd9fc13c9,sanctuary_8c223ae996cce8,operations_facility_route,4,SC,NWR,179,BLIND:1; BUILDING:4; GATE:8; PARKING:22; PROPERTY:42; ROAD:8; TRAIL:48; TRAIL_NOTE:24; WATER_LINE:21; WATER_POINT:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 179 candidate evidence rows with family counts: BLIND:1; BUILDING:4; GATE:8; PARKING:22; PROPERTY:42; ROAD:8; TRAIL:48; TRAIL_NOTE:24; WATER_LINE:21; WATER_POINT:1."
case_394210793cb35e4d,sanctuary_bf2d7cfef06737,hydrology_repair_route,5,RI,NWR,106,ACCESS:15; BUILDING:2; GATE:17; PARKING:4; PROPERTY:17; ROAD:8; TRAIL:31; TRAIL_NOTE:12,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 106 candidate evidence rows with family counts: ACCESS:15; BUILDING:2; GATE:17; PARKING:4; PROPERTY:17; ROAD:8; TRAIL:31; TRAIL_NOTE:12."
case_396ee4bec0e3bfa1,sanctuary_19b73ea5590862,hydrology_repair_route,5,RI,NWR,59,ACCESS:5; BLIND:1; BUILDING:1; GATE:7; PARKING:2; PROPERTY:19; ROAD:2; TRAIL:15; TRAIL_NOTE:7,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 59 candidate evidence rows with family counts: ACCESS:5; BLIND:1; BUILDING:1; GATE:7; PARKING:2; PROPERTY:19; ROAD:2; TRAIL:15; TRAIL_NOTE:7."
case_3ad00c7bf60db1df,sanctuary_3e59dbd8f6762c,visitor_access_route,8,CA,NWR,380,ACCESS:3; BLIND:52; BUILDING:3; GATE:5; PARKING:10; PROPERTY:18; ROAD:8; TRAIL:12; TRAIL_NOTE:3; WATER_LINE:257; WATER_POINT:9,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 380 candidate evidence rows with family counts: ACCESS:3; BLIND:52; BUILDING:3; GATE:5; PARKING:10; PROPERTY:18; ROAD:8; TRAIL:12; TRAIL_NOTE:3; WATER_LINE:257; WATER_POINT:9."
case_3adca1da90e3e953,sanctuary_9bb09d15902548,visitor_access_route,5,VA,NWR,46,ACCESS:5; BUILDING:3; GATE:11; PARKING:2; PROPERTY:13; TRAIL:9; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 46 candidate evidence rows with family counts: ACCESS:5; BUILDING:3; GATE:11; PARKING:2; PROPERTY:13; TRAIL:9; TRAIL_NOTE:3."
case_3b7c741250e3b46e,sanctuary_604b60085aecae,visitor_access_route,6,SD,WPA,184,BUILDING:3; GATE:2; PARKING:62; PROPERTY:75; ROAD:1; TRAIL:6; TRAIL_NOTE:2; WATER_LINE:17; WATER_POINT:16,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 184 candidate evidence rows with family counts: BUILDING:3; GATE:2; PARKING:62; PROPERTY:75; ROAD:1; TRAIL:6; TRAIL_NOTE:2; WATER_LINE:17; WATER_POINT:16."
case_3ba7c423ca22b003,sanctuary_4ea3822a5cb8d9,operations_facility_route,4,LA,NWR,12,BUILDING:1; PARKING:3; PROPERTY:7; ROAD:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 12 candidate evidence rows with family counts: BUILDING:1; PARKING:3; PROPERTY:7; ROAD:1."
case_3bda134b2ce6b5ba,sanctuary_00adfb40d13c3f,visitor_access_route,5,NY,NWR,39,ACCESS:3; BLIND:1; BUILDING:1; GATE:7; PARKING:1; PROPERTY:13; ROAD:1; TRAIL:9; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 39 candidate evidence rows with family counts: ACCESS:3; BLIND:1; BUILDING:1; GATE:7; PARKING:1; PROPERTY:13; ROAD:1; TRAIL:9; TRAIL_NOTE:3."
case_3d0011357d4ff47f,sanctuary_de1e4464c00dd0,visitor_access_route,4,NC,NWR,32,BUILDING:1; GATE:6; PARKING:4; PROPERTY:13; TRAIL:4; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 32 candidate evidence rows with family counts: BUILDING:1; GATE:6; PARKING:4; PROPERTY:13; TRAIL:4; TRAIL_NOTE:4."
case_3de95df961c4bdf8,sanctuary_580fde699a7cce,visitor_access_route,1,ID,NFH,13,BUILDING:4; PARKING:1; PROPERTY:5; ROAD:1; TRAIL:1; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 13 candidate evidence rows with family counts: BUILDING:4; PARKING:1; PROPERTY:5; ROAD:1; TRAIL:1; TRAIL_NOTE:1."
case_3e0be6e39c1270b5,sanctuary_b6fc04384609c4,operations_facility_route,6,NE,NWR,878,ACCESS:1; BUILDING:1; FENCE:1; GATE:787; PARKING:22; PROPERTY:38; ROAD:12; TRAIL:3; TRAIL_NOTE:1; WATER_LINE:12,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 878 candidate evidence rows with family counts: ACCESS:1; BUILDING:1; FENCE:1; GATE:787; PARKING:22; PROPERTY:38; ROAD:12; TRAIL:3; TRAIL_NOTE:1; WATER_LINE:12."
case_3e7cbff8c717584d,sanctuary_1ea655011a91b2,hydrology_repair_route,3,IL,NWR,142,ACCESS:3; BUILDING:2; GATE:17; PARKING:34; PROPERTY:61; ROAD:6; TRAIL:14; TRAIL_NOTE:5,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 142 candidate evidence rows with family counts: ACCESS:3; BUILDING:2; GATE:17; PARKING:34; PROPERTY:61; ROAD:6; TRAIL:14; TRAIL_NOTE:5."
case_3eb1e232f1173667,sanctuary_d983e448025dec,visitor_access_route,4,GA,NWR,21,ACCESS:1; BUILDING:1; GATE:3; PARKING:2; PROPERTY:7; ROAD:1; TRAIL:4; TRAIL_NOTE:2,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 21 candidate evidence rows with family counts: ACCESS:1; BUILDING:1; GATE:3; PARKING:2; PROPERTY:7; ROAD:1; TRAIL:4; TRAIL_NOTE:2."
case_3f1a77c5063c657d,sanctuary_93b5f0647162b7,operations_facility_route,2,NM,NWR,157,ACCESS:10; BLIND:1; BUILDING:4; GATE:16; PARKING:20; PROPERTY:30; ROAD:22; TRAIL:16; TRAIL_NOTE:6; WATER_LINE:32,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 157 candidate evidence rows with family counts: ACCESS:10; BLIND:1; BUILDING:4; GATE:16; PARKING:20; PROPERTY:30; ROAD:22; TRAIL:16; TRAIL_NOTE:6; WATER_LINE:32."
